ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F00000LYI2,Asia-Pacific ex-Japan Equity Income,Annually,Value,Large,318.48,15.82,1.25,1.25,5.8,3.95,9.2,0.33,5.16,-1.26,6.44,7.57,14.06,11.87,,,,,,,99.78,0.0,0.22,0.0,2.47,17.35,17.78,3.18,6.17,,2.26,11.56,5.43,5.59,28.22,48.78,31.73,16.6,2.89,0.0,,,,,,,,,57.0,,1.75,1.75,5.12,9.14,8.72,25.04,3.0,46.0,0.0,2.62,0.0,1.4,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,GBX,96.68,GBP,14140000.0,GBP,37740000.0,6.32,3.91,11.78,,11.93,-5.71,18.42,29.63,-8.81,4.23,19.04,-22.32,2.28,-1.78,4.93,6.18,-3.69,2.9,2.6,-7.28,5.55,-0.72,0.51,12.42,-1.64,12.43,9.89,6.66,4.64,-14.42,-5.56,7.83,15,8
F00000W90I,Asia-Pacific ex-Japan Equity,Annually,Blend,Large,394.02,19.44,2.39,2.15,4.94,2.5,10.24,4.65,8.88,9.68,10.49,8.92,18.19,13.72,,,,,,,96.83,0.0,3.17,0.0,5.41,14.39,19.81,5.37,5.8,7.01,,12.88,,4.42,24.9,79.12,19.3,1.58,0.0,0.0,,,,,,,,,64.0,,1.44,1.3,4.14,9.82,9.26,23.41,4.0,15.0,0.0,2.85,9.32,0.91,2.84,0.0,0.0,0.0,0.74,0.0,0.0,1.5,0.87,GBX,100.9,GBP,1300000.0,GBP,30710000.0,17.88,6.47,14.46,,18.51,-12.47,26.09,26.09,,5.77,18.47,-14.59,2.26,-0.51,6.61,9.25,-8.27,-1.7,2.27,-5.08,7.3,2.03,3.44,11.34,-2.26,16.62,7.69,2.72,8.84,,,,14,6
0P0000MLQ1,US Small-Cap Equity,,Blend,Small,64.41,16.22,1.87,1.18,7.87,1.81,10.29,4.48,4.47,4.82,4.59,-0.41,2.42,-1.99,,,,,,,99.54,0.0,0.46,0.0,3.74,14.28,12.77,9.09,4.27,16.39,1.98,2.71,2.47,15.44,16.87,0.0,0.57,23.57,58.38,17.48,,,,,,,,,1701.0,,0.43,0.0,,,,27.04,4.0,29.0,1.7,0.26,14.34,0.58,1.11,0.0,2.87,0.38,0.0,0.5,0.14,0.71,0.35,EUR,318.38,USD,595480000.0,USD,595480000.0,5.61,7.29,13.27,13.25,23.48,-6.94,6.67,41.27,1.96,1.98,25.64,-25.99,1.03,2.08,4.24,14.87,-18.24,4.38,14.56,-4.81,4.29,2.38,-2.14,2.08,12.46,10.97,10.36,2.57,7.49,-8.0,-6.13,9.84,17,6
F000010NXF,UK Large-Cap Equity,Quarterly,Value,Large,202.0,12.14,0.7,0.38,3.4,8.17,7.79,-0.97,1.27,-0.44,0.24,2.34,7.92,5.79,,,11.32,,,,93.51,2.17,4.32,0.0,14.07,3.63,23.82,,12.24,9.57,4.79,11.43,9.75,6.09,4.62,21.53,35.26,29.34,12.55,1.32,,,,,,,,,39.0,2.0,0.32,0.3,5.73,10.29,7.58,23.67,3.0,51.0,9.55,0.0,21.7,1.82,2.29,0.0,1.82,2.95,0.0,0.0,1.14,14.74,0.0,GBP,0.49,GBP,57360000.0,GBP,132270000.0,-15.76,-1.97,4.43,,10.05,-2.04,9.43,26.5,-3.75,-5.71,8.75,-30.88,6.35,-1.68,-0.84,6.14,-8.45,-0.22,9.05,-1.67,3.41,4.23,-0.5,2.04,8.76,10.47,1.21,4.03,1.75,-8.74,-1.3,5.02,13,10
F00000QTRE,GBP Moderate Allocation,Annually,Value,Large,245.84,14.6,1.06,0.81,5.14,4.57,9.23,-1.32,1.11,5.01,2.58,4.37,12.57,8.14,Medium,Low,4.11,13.0,4.76,,36.1,40.85,11.22,11.83,7.56,9.02,18.04,3.87,10.12,12.05,2.68,7.01,6.31,12.8,10.53,41.19,26.67,19.52,10.1,2.53,3.11,7.08,11.21,44.08,17.73,10.17,3.23,3.4,1.0,1.0,0.56,0.49,4.91,9.84,7.97,24.69,2.0,82.0,6.15,1.27,13.55,0.51,0.39,0.06,0.91,1.99,0.1,0.67,0.44,1.87,1.86,GBX,142.08,GBP,47830000.0,GBP,353750000.0,1.38,3.1,5.65,5.62,11.75,-4.46,8.61,9.91,2.87,1.69,10.43,-13.84,1.57,2.19,2.79,4.74,-5.23,0.63,2.97,-2.71,2.24,0.25,2.17,3.72,1.64,6.43,2.24,-0.62,5.08,-4.35,-3.1,5.62,17,6
F00000P9TF,GBP Moderately Adventurous Allocation,Annually,Blend,Large,283.38,18.06,1.6,1.28,6.41,3.66,8.96,0.42,2.88,7.03,4.65,6.08,16.27,10.79,,,3.83,,,,24.63,26.51,12.41,36.45,7.5,11.32,17.25,3.28,10.11,11.72,3.4,8.5,4.0,10.27,12.67,45.05,36.11,16.61,1.92,0.31,,,,,,,,,,1.0,0.58,0.5,,,,,,,7.09,1.07,13.34,0.74,0.66,0.0,0.93,1.08,0.06,0.51,0.39,1.74,1.01,GBX,178.57,GBP,526799999.0,GBP,1091190000.0,2.44,4.11,6.86,,16.35,-6.25,7.83,14.64,2.14,2.34,11.96,-13.8,2.34,2.82,4.39,5.93,-7.29,2.56,2.17,-3.49,3.13,0.36,1.02,3.13,3.0,6.26,3.74,0.97,5.5,-5.72,-3.22,6.12,18,5
F0000002FX,Greater China Equity,Annually,Growth,Large,389.72,22.98,3.57,3.43,8.07,1.82,15.4,17.19,14.22,25.88,15.49,9.99,19.51,14.93,,,,,,,97.15,0.0,2.85,0.0,1.41,23.22,15.98,3.03,11.22,9.87,1.44,11.99,,2.91,18.92,80.29,11.96,7.76,0.0,0.0,,,,,,,,,35.0,,1.74774,1.4,4.32,10.41,8.86,24.38,5.0,7.0,1.64,6.84,7.27,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,801.9,USD,2410000.0,USD,550120000.0,36.09,13.26,20.05,10.27,27.93,-14.61,38.08,16.03,4.21,9.45,22.52,-6.83,6.59,2.02,1.1,16.37,-10.78,-5.56,4.43,-2.96,7.95,8.64,6.8,10.25,-2.98,15.11,5.71,-1.71,7.41,-15.79,1.48,13.52,16,7
F0000140EW,Global Large-Cap Growth Equity,,Growth,Large,305.13,27.31,4.63,2.98,18.44,0.8,12.87,8.48,5.91,2.44,9.04,7.93,18.54,9.03,,,,,,,98.25,0.0,0.99,0.76,1.25,15.77,10.85,1.41,0.52,10.82,,18.22,,13.04,28.11,60.43,27.16,9.55,2.04,0.82,,,,,,,,,65.0,,0.95,0.8,2.59,8.83,7.6,20.7,4.0,14.0,3.23,4.47,8.66,2.04,0.34,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,USD,13.71,USD,10000.0,USD,137250000.0,18.55,11.43,15.54,12.87,,,,,,6.5,24.19,-16.14,5.25,-1.25,6.43,13.98,-13.91,2.45,8.15,-3.55,6.06,2.82,4.34,8.5,5.31,12.05,5.62,-4.11,8.53,-7.26,-3.13,12.73,16,7
0P0001BZ7T,Sector Equity Energy,,Value,Large,220.98,11.34,0.99,0.7,5.18,8.49,6.2,15.92,4.41,12.64,3.12,-3.72,-9.72,-4.5,,,,,,,100.0,0.0,0.0,0.0,,,,,,,,,100.0,,,0.0,51.16,47.09,1.75,0.0,,,,,,,,,21.0,,0.11986,0.01998,16.48,9.58,7.36,33.43,3.0,60.0,0.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,17.68,USD,5360000.0,USD,5360000.0,-41.71,-18.41,,,5.39,-8.43,,,,-20.67,27.38,-46.91,-2.67,-2.59,-0.74,12.0,-22.1,3.01,20.7,-5.46,,,,,,,,,,,,,4,7
F00000PQ0Y,USD Cautious Allocation,Quarterly,Value,Medium,182.44,7.95,0.89,0.64,4.4,6.65,5.84,33.88,0.24,3.77,6.88,4.03,10.42,5.97,Medium,Low,3.56,13.0,4.79,5.98,1.73,82.66,1.47,14.14,10.1,11.52,36.31,2.44,12.5,1.84,11.06,4.41,3.22,1.36,5.24,12.9,22.56,46.99,17.35,0.21,50.1,1.87,4.66,8.18,15.44,15.98,2.84,0.93,,,,,,,,,,,1.75,0.36,2.98,0.32,0.87,0.03,0.74,0.67,0.0,0.22,0.13,0.63,0.23,USD,10.0,,,USD,59560000.0,-0.09,-0.14,2.79,,-3.86,6.22,-8.66,19.28,5.79,-4.42,0.35,6.84,-6.98,3.28,2.38,-2.26,2.39,1.24,6.25,-3.57,-0.82,-3.18,-3.73,-1.18,5.13,2.91,7.52,2.55,2.77,3.82,-5.61,5.04,14,9
F00000QTWG,GBP Moderately Cautious Allocation,Annually,Value,Large,265.86,17.91,1.34,1.04,6.09,4.32,8.31,-1.58,2.48,7.27,3.98,5.5,15.55,10.37,,,3.73,,,,22.1,64.3,9.33,4.28,7.85,9.2,16.84,4.74,11.59,11.43,3.54,7.51,5.44,10.17,11.7,43.39,32.87,19.06,4.09,0.6,,,,,,,,,1.0,,0.26,0.23,4.52,9.68,7.85,23.21,4.0,30.0,5.11,1.57,11.91,0.75,0.32,0.03,0.96,2.52,0.05,0.42,0.39,2.1,1.74,GBX,138.85,GBP,54210000.0,GBP,323340000.0,4.6,3.89,6.18,5.06,9.65,-3.27,7.09,12.13,-0.01,1.4,10.82,-8.55,-0.31,2.42,3.75,3.51,-3.38,0.71,1.36,-1.93,2.56,0.01,1.88,2.49,0.54,4.89,3.7,2.53,2.39,-1.32,-3.7,2.76,17,6
F00000WOU5,US Large-Cap Blend Equity,Annually,Blend,Large,280.96,25.22,2.76,2.14,11.26,1.64,10.8,13.66,8.73,7.12,9.17,6.51,21.39,10.72,,,,,,,97.72,0.0,1.1,1.18,2.39,12.32,11.81,3.52,5.22,14.27,3.23,13.04,3.04,8.48,22.68,46.04,31.28,17.28,5.09,0.31,,,,,,,,,185.0,,0.89,0.6,3.79,10.46,7.68,23.99,2.0,87.0,6.43,0.0,16.67,2.77,0.0,0.0,2.97,2.78,0.0,0.43,2.14,1.25,0.0,GBP,14.61,GBP,150000.0,USD,2945930000.0,16.19,13.18,15.89,,26.01,,,,,4.34,22.78,-14.91,1.39,3.49,7.08,12.15,-13.48,8.45,9.94,-4.39,4.3,-0.47,-0.5,6.37,6.65,7.49,10.37,1.16,9.9,-3.0,-5.35,8.36,16,7
F00000QTRB,GBP Moderately Cautious Allocation,Annually,Value,Large,245.75,14.7,1.06,0.82,5.2,4.56,9.24,-1.39,1.12,5.04,2.58,4.38,12.59,8.18,Medium,Low,3.99,12.0,4.72,,26.34,51.92,10.15,11.59,7.54,9.04,17.93,4.27,10.12,11.98,2.67,6.97,6.28,12.7,10.52,41.15,26.59,19.63,10.12,2.5,3.62,7.46,12.17,46.78,15.55,8.33,2.59,3.5,1.0,1.0,0.56,0.49,,,,,,,5.55,1.18,12.29,0.5,0.35,0.06,0.79,2.18,0.08,0.64,0.27,1.69,1.97,GBX,140.17,GBP,45350000.0,GBP,283660000.0,2.4,3.33,5.29,5.25,11.52,-4.6,7.03,10.05,1.73,1.45,9.89,-11.74,1.21,2.47,2.87,4.53,-4.66,0.36,2.02,-2.27,2.36,0.25,1.43,2.83,1.19,5.86,1.29,1.43,3.34,-3.2,-2.59,4.4,18,5
F00000PBG7,Japan Large-Cap Equity,,Growth,Large,248.93,22.65,1.95,1.37,10.31,1.79,10.67,2.63,6.32,7.47,6.36,6.44,11.87,9.4,,,,,,,97.45,0.0,2.55,0.0,6.74,14.55,7.5,2.44,8.45,12.94,,5.29,,19.57,22.51,40.96,33.63,19.33,6.08,0.0,,,,,,,,,83.0,,0.81,0.65,3.92,8.85,8.1,24.34,3.0,43.0,3.83,0.5,17.04,0.0,0.72,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,JPY,2864.34,JPY,1144650000.0,JPY,120744920000.0,14.95,7.68,12.18,,17.51,-7.61,17.43,18.31,19.57,5.94,17.22,-10.33,0.36,7.08,5.37,3.77,-12.4,4.84,2.75,-2.09,8.94,1.52,1.8,4.31,0.69,9.84,10.52,-3.21,11.91,-7.45,-1.24,16.9,17,6
F00000OLVW,GBP Adventurous Allocation,Annually,Growth,Large,220.19,22.19,2.3,1.81,10.31,2.04,11.94,0.23,3.5,7.51,6.24,4.13,12.51,6.68,,,2.11,,,,69.23,2.44,4.01,24.3,3.27,13.93,13.24,5.07,5.21,18.05,1.03,10.48,1.18,8.83,19.72,30.54,23.39,24.35,14.28,7.44,,,,,,,,,1.0,,1.82,0.75,3.18,9.27,7.72,24.37,3.0,64.0,4.92,1.1,14.84,0.21,0.3,0.0,0.67,0.2,0.02,0.1,0.16,0.43,0.42,GBX,124.2,GBP,10140000.0,GBP,14590000.0,10.11,7.49,10.91,9.34,17.61,-4.85,20.57,10.13,6.44,4.57,21.34,-18.47,6.42,-0.84,3.69,7.5,-11.28,2.37,8.19,-3.16,4.72,3.06,5.33,6.06,2.98,12.27,0.46,-5.18,6.83,-5.63,0.13,5.44,17,6
F00000LHX5,Europe Flex-Cap Equity,,Blend,Large,323.85,20.41,2.05,1.59,8.77,3.83,9.71,0.32,3.73,10.72,4.27,6.45,18.83,11.85,,,,,,,59.49,20.14,10.48,9.89,8.58,7.88,5.61,,22.43,26.02,4.04,2.6,5.39,6.7,10.76,86.86,13.14,0.0,0.0,0.0,,,,,,,,,41.0,3.0,,,,,,,,,21.0,5.12,42.04,0.0,0.0,0.0,0.0,1.4,0.0,2.28,0.0,1.32,1.66,EUR,95.98,EUR,490000.0,EUR,1060000.0,-9.89,-8.26,-0.21,,0.62,-16.04,14.81,8.81,4.49,-3.38,-1.85,-2.11,-3.29,-4.51,6.9,1.92,-14.06,-1.94,5.01,-5.13,0.97,3.95,3.13,6.07,2.98,8.45,0.17,-2.73,6.31,-3.19,-4.31,6.1,12,11
F00000QL77,US Large-Cap Value Equity,Quarterly,Value,Large,260.24,13.97,1.66,1.51,8.57,4.48,5.53,2.01,3.74,3.08,0.03,4.16,11.85,7.43,,,,,,,99.03,0.0,0.97,0.0,5.1,4.78,16.69,5.26,11.92,18.29,6.6,6.24,7.66,9.88,7.57,31.22,51.88,16.9,0.0,0.0,,,,,,,,,35.0,,2.25,2.0,5.98,10.3,7.54,23.82,3.0,46.0,16.01,0.0,32.5,2.98,0.0,0.0,7.03,3.54,0.0,0.0,2.98,6.7,5.78,USD,7.83,USD,5520000.0,USD,65050000.0,-6.86,0.67,6.04,,11.37,-1.35,-1.23,30.2,2.34,-2.5,15.75,-21.55,-1.23,3.24,2.15,6.92,-5.44,7.33,6.28,-8.55,-0.32,-1.06,-2.62,2.85,7.82,3.67,12.82,3.24,9.64,-2.41,-6.77,2.59,13,10
F00000NY97,EUR Moderate Allocation - Global,,Value,Large,261.39,14.97,1.74,1.59,9.35,4.11,7.05,0.84,-4.09,-12.24,3.77,5.45,15.89,10.69,High,Low,5.08,14.0,,8.32,29.62,56.76,7.31,6.3,3.77,5.19,12.48,20.97,9.96,8.87,12.24,4.9,3.31,8.08,10.24,36.23,36.95,22.4,3.87,0.56,3.63,2.52,6.92,13.95,42.1,21.19,6.18,3.53,556.0,2713.0,1.3872,1.2531,,,,,,,8.12,1.08,11.33,0.78,1.79,0.0,1.7,3.77,0.0,0.53,0.59,3.59,1.08,EUR,143.14,EUR,1579720000.0,EUR,23771670000.0,5.18,1.34,7.86,,4.54,-6.11,10.8,22.33,-5.6,2.54,10.85,-10.83,-2.85,-0.14,5.79,1.86,-4.8,1.65,1.18,-4.11,2.6,1.53,3.79,2.48,-0.66,7.55,6.76,7.25,2.08,-0.34,-4.02,-3.32,14,9
F0GBR04IXS,US Flex-Cap Equity,,Blend,Medium,189.93,22.89,2.22,1.86,8.43,1.33,11.79,22.15,2.26,-1.96,12.94,2.41,9.86,6.29,,,5.0,,,,97.63,1.36,1.01,0.0,6.17,25.26,8.57,5.49,,17.01,6.82,13.53,,5.39,11.76,12.69,26.89,51.61,7.13,1.67,,,,,,,,,42.0,1.0,1.21,0.95,5.49,10.68,7.42,26.51,1.0,98.0,1.43,0.0,18.52,3.22,6.43,0.0,3.22,3.35,0.0,4.76,3.22,3.35,0.0,USD,37.55,USD,20000.0,USD,21690000.0,21.2,19.13,16.06,11.59,37.27,0.72,-4.64,30.13,-2.53,6.47,26.19,-19.08,2.19,5.46,10.11,15.69,-14.53,7.86,9.87,-0.56,1.31,-3.83,-4.03,1.98,13.49,17.16,0.45,-2.58,7.05,-5.2,-10.82,7.69,15,8
0P0000Q1VX,Sector Equity Consumer Goods & Services,,Blend,Large,293.74,19.0,3.56,1.35,12.71,2.88,5.96,-0.66,2.89,4.59,4.36,7.83,23.64,11.78,,,,,,,100.0,0.0,0.0,0.0,,0.47,,,98.4,1.13,,,,,,59.18,29.18,11.51,0.13,0.0,,,,,,,,,,,0.3,0.3,7.29,10.67,6.33,24.32,3.0,65.0,2.49,8.79,60.42,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,9.52,EUR,331.17,EUR,42590000.0,EUR,51370000.0,5.98,6.56,10.28,11.15,18.87,-5.14,7.06,19.65,12.81,2.91,7.8,-6.52,-4.64,7.56,5.54,9.8,-5.02,3.62,6.95,-9.88,4.89,-3.51,-0.16,5.96,-1.08,2.96,10.25,6.56,10.22,1.74,-6.58,7.69,15,8
0P0000N68P,Europe Large-Cap Value Equity,Annually,Value,Large,238.41,13.88,1.01,0.57,4.94,4.99,12.1,5.57,-2.28,-2.27,1.22,1.57,5.52,3.83,,,,,,,97.96,0.0,2.05,0.0,9.16,6.82,22.56,,10.56,9.44,5.75,10.43,3.91,17.53,3.83,26.39,47.6,23.49,2.52,0.0,,,,,,,,,54.0,,2.351,2.0,5.46,9.15,8.45,23.07,2.0,84.0,8.1,4.16,18.41,2.0,0.0,0.0,2.0,1.5,0.0,0.0,2.0,4.3,0.0,GBP,31.26,EUR,2800000.0,EUR,54620000.0,-8.4,-4.99,1.78,2.43,11.8,-17.87,13.33,8.86,7.02,-5.29,18.54,-25.87,1.26,-1.51,6.49,5.27,-13.84,-1.04,1.33,-4.94,2.16,1.28,3.78,5.54,2.02,7.29,0.71,-1.25,5.19,-4.39,-2.95,9.64,14,9
F00000YFOT,Europe Large-Cap Blend Equity,,Growth,Medium,140.37,30.18,3.01,1.63,12.06,2.09,12.71,7.19,7.93,15.61,14.27,8.56,20.65,12.95,,,,,,,95.53,0.0,4.47,0.0,5.2,15.12,,3.66,10.68,21.92,,5.37,,27.8,10.24,6.77,15.71,45.38,29.3,2.84,,,,,,,,,46.0,,0.84,0.61,2.82,6.25,5.5,22.26,2.0,73.0,7.89,7.52,17.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,EUR,1327.76,EUR,2150000.0,EUR,106090000.0,7.91,2.24,,,15.22,-15.94,28.08,,,8.09,16.76,-17.95,3.43,-3.9,7.7,7.64,-14.68,0.8,2.99,-5.1,2.82,3.91,8.21,10.79,,,,,,,,,11,4
F0GBR050AQ,GBP Moderately Adventurous Allocation,Annually,Blend,Large,262.26,19.1,1.88,1.31,8.26,2.92,8.92,2.61,2.16,6.09,5.6,7.03,18.36,11.76,,,,,,0.0,68.1,24.63,4.9,2.38,6.26,11.31,14.02,5.42,8.23,12.65,1.75,9.37,2.08,12.0,16.9,38.74,32.98,20.92,4.82,2.54,,,,,,,,,,2.0,0.5289,0.5,4.29,9.33,7.54,23.01,4.0,27.0,7.12,0.75,15.31,0.68,0.8,0.0,1.45,1.19,0.04,0.46,0.71,2.13,1.03,GBP,11.8,GBP,644960000.0,GBP,1740950000.0,5.26,4.74,8.01,7.1,15.99,-7.16,10.28,17.27,-0.24,4.21,14.67,-16.84,3.6,1.5,3.7,6.36,-8.48,0.96,3.67,-3.07,3.27,1.32,1.42,3.92,3.58,7.62,3.69,1.47,3.95,-6.07,-3.44,5.81,18,5
F00001071Q,Global Emerging Markets Equity,Annually,Growth,Large,275.34,12.3,1.73,1.57,4.59,3.44,8.13,23.82,8.84,16.04,6.72,6.45,17.64,-6.67,,,,,,,83.69,0.0,10.9,5.41,4.14,18.2,31.11,2.56,6.09,8.8,1.86,2.26,9.3,4.63,11.06,50.14,31.32,17.34,1.19,0.0,,,,,,,,,61.0,,1.16833,1.0,5.16,10.44,9.37,28.18,2.0,80.0,2.77,0.57,2.9,0.0,3.03,0.0,0.0,1.86,3.49,0.0,0.0,0.76,0.0,GBX,156.77,,,,,8.35,7.8,,,20.33,-4.63,31.06,,,0.0,20.1,-19.25,5.04,-1.87,8.34,7.75,-0.11,-1.94,0.3,-2.93,6.56,6.51,2.74,12.39,-3.12,,,,,,,,9,6
0P00015MGO,US Mid-Cap Equity,,Blend,Medium,154.69,17.89,2.41,1.59,10.95,1.87,8.82,8.3,6.07,5.54,5.44,4.19,11.6,6.84,,,,,,,100.0,0.0,0.0,0.0,3.81,12.7,10.78,7.65,4.8,13.21,5.88,5.21,2.33,14.7,18.93,0.44,12.3,74.54,12.61,0.12,,,,,,,,,816.0,,0.35033,0.14991,5.6,10.07,7.01,24.05,3.0,36.0,3.17,0.38,12.3,0.46,0.47,0.27,2.53,3.09,0.0,0.62,0.31,3.09,0.08,EUR,24.31,USD,98990000.0,USD,98990000.0,7.65,9.3,14.1,,25.99,-5.47,7.64,34.89,,3.75,21.87,-21.19,-0.05,3.9,6.2,14.24,-13.94,5.21,11.65,-6.5,6.22,-0.09,-1.7,3.18,9.22,8.17,9.72,4.06,7.66,-5.04,-7.72,,14,8
F000002HT3,Pacific ex-Japan Equity,,Value,Large,306.16,16.1,1.44,2.47,9.22,4.67,5.58,-6.92,1.2,2.87,3.98,3.71,11.04,8.07,,,,,,,99.83,0.0,0.17,0.0,11.28,5.12,36.15,11.32,5.64,9.94,4.39,3.42,2.13,8.75,1.87,53.97,40.08,5.95,0.0,0.0,,,,,,,,,132.0,,0.2,0.075,5.33,9.78,8.05,23.23,5.0,10.0,0.55,0.86,8.71,0.0,3.6,0.0,0.26,0.99,0.4,0.0,0.26,7.86,0.0,EUR,2401.9,EUR,71190000.0,EUR,363640000.0,-1.25,2.15,10.97,,14.03,-5.17,14.17,28.9,-3.56,-2.58,20.48,-22.6,-1.63,-2.11,7.62,10.02,-6.09,0.64,8.13,-7.2,6.08,0.35,-2.32,9.8,2.73,11.21,8.2,4.29,11.23,-12.86,-8.04,8.2,14,9
F00000ITR0,US Small-Cap Equity,Quarterly,Blend,Small,58.59,13.97,1.83,0.98,7.51,1.98,10.8,5.72,4.94,7.79,4.83,4.45,12.24,6.37,,,,,,,98.79,0.0,1.21,0.0,4.17,13.69,14.49,7.71,6.4,11.96,2.52,3.34,1.05,19.15,15.53,0.0,0.73,24.42,51.09,23.76,,,,,,,,,412.0,,0.12,0.0,,,,26.1,4.0,15.0,1.15,0.0,8.16,1.8,0.14,0.0,4.47,1.07,0.0,0.23,0.22,0.78,1.44,GBP,28.52,GBP,103660000.0,USD,405650000.0,-0.4,4.01,11.07,11.85,17.44,-5.33,6.86,40.72,1.72,-1.06,21.71,-26.47,-0.73,2.12,4.55,10.82,-17.42,5.86,11.61,-2.97,5.13,1.03,-2.01,2.68,12.69,9.54,10.82,2.87,6.16,-7.11,-5.59,9.27,15,8
F000000KQL,US Large-Cap Growth Equity,,Growth,Large,341.52,35.23,4.99,4.25,21.63,0.4,15.94,17.95,17.55,18.5,25.1,10.14,25.05,13.53,,,,,,,99.72,0.0,0.28,0.0,0.49,18.49,11.61,0.72,1.33,13.14,0.05,20.84,0.01,4.14,29.18,60.78,36.32,2.9,0.0,0.0,,,,,,,,,117.0,,0.04,0.0,1.93,11.58,8.37,22.02,2.0,57.0,6.82,0.0,8.33,0.03,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,USD,55.53,USD,115740000.0,USD,1223170000.0,31.42,22.06,23.53,20.78,25.62,9.76,23.44,20.16,19.14,8.77,26.4,-6.99,2.03,2.07,6.66,13.1,-11.8,8.12,15.89,-0.69,7.7,2.03,3.54,8.49,6.64,9.95,6.53,-3.8,14.63,-1.09,-5.48,11.18,17,6
0P00016PRX,US Large-Cap Blend Equity,,Blend,Large,306.96,21.6,7.19,3.31,15.78,1.66,9.45,17.96,8.42,10.14,1.71,13.47,38.14,19.67,,,,,,,99.72,0.0,0.28,0.0,0.91,7.05,11.54,0.41,12.15,18.99,,5.58,,10.17,33.21,58.84,27.88,13.02,0.26,0.0,,,,,,,,,125.0,,0.25,0.25,2.93,10.08,7.55,20.55,5.0,6.0,14.64,0.25,22.3,1.37,0.17,0.0,1.82,0.0,0.0,0.0,0.0,0.0,0.0,GBX,2491.0,USD,236300000.0,USD,294610000.0,17.52,17.4,19.93,,33.68,1.07,14.72,29.01,,6.27,16.96,-8.01,3.5,6.16,6.46,14.27,-12.11,9.51,4.36,0.62,9.62,1.23,-1.25,4.69,8.52,8.02,6.59,3.24,11.93,,,,17,3
F00000QLNF,Global Emerging Markets Small/Mid-Cap Equity,Annually,Blend,Medium,144.7,17.05,1.62,1.25,7.1,3.4,17.28,7.29,9.97,11.86,10.43,7.48,14.35,10.18,,,,,,,98.58,0.01,1.29,0.12,3.24,28.0,9.79,6.51,4.48,5.98,1.17,4.92,0.06,20.12,15.73,0.0,16.58,63.51,16.37,3.54,,,,,,,,,67.0,,0.9823,0.68,,,,26.16,4.0,45.0,2.91,1.91,6.66,0.0,2.36,0.0,0.0,0.0,1.81,0.0,0.0,0.0,0.0,GBP,0.85,GBP,8630000.0,GBP,176640000.0,7.84,0.83,7.8,,9.47,-15.01,17.26,19.43,-2.08,8.18,26.15,-25.11,3.53,-2.08,1.61,6.27,-4.99,-6.65,1.94,-6.0,7.62,-1.85,1.23,9.66,-1.6,12.49,8.54,-0.6,6.09,-7.06,-5.85,5.49,13,10
