ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
F0GBR04PCY,Eurozone Large-Cap Equity,Annually,Growth,Large,246.13,23.88,2.19,1.85,10.44,2.78,6.83,4.54,9.04,6.21,5.69,14.47,10.19,,,,,,,98.26,0.0,1.74,0.0,8.66,5.61,17.27,,6.94,10.22,6.21,6.64,4.2,15.89,18.35,32.19,43.32,23.45,1.04,0.0,,,,,,,,,60.0,,1.7129,1.5,4.27,8.11,7.12,19.81,4.0,13.0,6.56,4.15,22.28,1.38,0.0,0.0,1.38,5.24,0.0,0.0,1.38,0.0,0.0,EUR,170.23,EUR,22680000.0,EUR,1838730000.0,9.92,5.89,12.43,8.85,22.58,-12.03,22.53,19.42,10.16,1.83,21.41,-15.9,1.79,1.32,9.56,8.48,-12.65,1.69,2.36,-3.25,1.34,5.54,6.54,7.53,5.54,13.4,-0.05,-0.17,8.58,-4.27,-4.32,10.77,16,7,5.0
0P00018Z45,Global Emerging Markets Equity,Annually,Growth,Large,314.91,26.36,2.62,2.51,10.27,1.76,3.97,3.32,4.8,6.41,7.06,15.57,9.75,,,6.34,,,,91.23,3.26,5.5,0.0,6.01,12.44,15.83,2.12,6.98,14.58,2.06,12.51,4.56,5.98,16.93,57.01,30.22,11.98,0.79,0.0,,,,,,,,,384.0,72.0,1.04417,0.875,4.69,10.0,7.93,25.28,4.0,27.0,8.94,3.7,16.34,1.07,1.39,0.0,1.35,0.22,0.12,0.26,0.72,0.49,0.3,CHF,14.29,CHF,2040000.0,USD,385760000.0,14.58,9.02,,,22.76,-7.49,19.63,,,3.44,25.44,-17.53,1.15,2.27,6.28,11.67,-6.75,-0.06,2.3,-2.97,4.41,3.48,1.75,8.81,,,,,,,,,11,4,5.0
F000013C35,US Small-Cap Equity,,Growth,Medium,110.64,23.53,2.99,2.4,15.05,0.73,21.44,5.27,8.5,7.5,3.14,10.92,1.8,,,,,,,96.12,0.0,3.88,0.0,3.91,23.55,9.52,3.05,6.05,12.66,2.38,4.8,,21.7,12.38,0.0,4.92,55.46,37.76,1.86,,,,,,,,,65.0,,0.51,0.5,,,,24.92,5.0,7.0,2.59,0.0,6.74,1.01,1.96,0.0,4.5,0.0,0.0,3.2,0.0,0.0,0.0,USD,1.37,USD,103410000.0,USD,595300000.0,18.11,17.04,20.57,,,,,,,6.48,27.59,-19.54,1.48,3.62,6.18,13.26,-16.98,11.89,17.16,-2.29,4.9,1.36,1.06,4.19,11.61,11.03,8.91,2.03,7.13,-3.27,-4.01,11.81,18,5,5.0
F00000PNDK,GBP Flexible Allocation,Annually,Blend,Large,281.66,20.17,2.0,1.47,8.43,2.87,1.7,1.46,7.58,3.3,7.36,19.21,12.23,Low,Medium,,10.0,2.08,2.67,71.85,49.97,-26.6,4.77,6.93,11.47,14.96,1.92,9.82,12.24,2.37,7.04,3.89,11.46,17.92,49.9,33.51,12.46,1.37,2.77,32.02,24.59,4.82,12.92,25.65,0.0,0.0,0.0,,13.0,0.94621,0.0,,,,,,,5.35,1.44,11.26,0.61,0.11,0.0,1.08,0.78,0.02,0.44,0.23,0.96,0.56,GBX,154.11,GBP,3650000.0,GBP,419030000.0,1.04,2.66,7.87,,17.31,-9.83,8.26,24.85,-2.45,3.29,13.93,-18.63,3.35,1.58,3.46,8.01,-8.93,0.26,4.83,-5.8,3.82,0.09,0.46,3.71,4.36,8.43,6.11,3.98,6.11,-6.37,-7.31,5.93,18,5,3.0
0P00017CIL,Japan Large-Cap Equity,,Blend,Large,288.34,19.41,1.38,0.92,9.45,2.5,-4.4,2.48,4.5,5.16,5.87,10.43,8.95,,,,,,,99.81,0.0,0.19,0.0,6.63,12.9,6.13,2.21,6.45,12.72,2.06,12.85,0.54,17.05,20.46,50.87,43.05,6.08,0.0,0.0,,,,,,,,,70.0,,0.22,0.22,4.68,8.76,8.67,22.24,5.0,5.0,8.42,0.84,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,EUR,21.41,JPY,51814090000.0,JPY,66239860000.0,11.97,5.61,,,17.78,-9.11,12.25,,,2.38,9.07,-5.33,0.96,7.81,5.3,2.76,-14.82,6.52,3.15,-2.89,7.62,0.05,-0.03,4.28,2.53,11.01,10.7,,,,,,14,4,4.0
0P000159BX,Europe Mid-Cap Equity,,Blend,Medium,186.77,14.81,1.25,0.79,7.63,2.52,0.89,1.85,1.46,5.31,4.32,10.96,7.6,,,0.56,,,,98.85,0.0,0.67,0.47,10.52,13.01,16.85,4.75,5.97,8.04,4.09,9.16,1.94,21.12,4.54,0.0,28.1,71.5,0.4,0.0,,,,,,,,,239.0,,0.25,0.0,4.67,8.62,7.49,21.0,5.0,10.0,1.16,1.1,13.38,0.48,1.33,0.0,1.73,1.58,0.0,0.0,0.3,0.83,0.44,EUR,6.86,EUR,27450000.0,EUR,27450000.0,1.02,1.96,9.32,,21.75,-13.11,18.12,17.69,,0.9,19.03,-23.51,3.36,2.53,6.39,7.99,-14.82,-0.03,6.83,-4.49,2.23,3.01,4.45,7.39,3.2,11.33,1.16,1.27,7.01,-4.18,-3.34,,16,6,2.0
F00000VI21,Sector Equity Precious Metals,,Blend,Medium,153.47,17.89,2.46,3.71,13.77,0.68,4.46,0.25,-6.4,1.58,2.42,4.32,3.74,,,,,,,97.0,0.0,2.56,0.43,100.0,,,,,,,,,,,0.24,25.41,50.23,24.11,0.0,,,,,,,,,33.0,,1.25,0.9,14.55,11.06,5.65,36.73,2.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,192.86,EUR,157610000.0,EUR,740890000.0,29.12,23.08,,,46.45,-4.61,10.18,,,10.26,54.0,-14.5,0.63,15.64,15.57,8.88,12.63,-11.98,4.79,-8.18,3.73,-1.52,-1.48,9.49,-18.69,8.52,,,,,,,11,6,5.0
0P0001F1VF,Global Large-Cap Blend Equity,,Blend,Large,298.96,17.59,2.17,1.71,11.23,2.35,4.65,5.29,5.41,6.03,7.16,20.26,12.1,,,,,,,99.97,0.0,0.0,0.03,4.59,12.24,14.25,2.85,8.21,12.45,3.21,10.33,2.8,9.6,19.47,48.98,35.29,15.44,0.29,0.0,,,,,,,,,,,0.45,0.45,4.43,10.52,8.17,23.32,2.0,71.0,8.09,1.01,17.84,1.27,0.3,0.04,1.66,1.84,0.06,0.37,0.67,1.82,0.73,EUR,289.32,EUR,380220000.0,USD,473810000.0,8.99,,,,22.33,,,,,4.09,17.73,-15.08,1.18,3.36,6.16,10.18,,,,,,,,,,,,,,,,,6,1,4.0
0P00016NER,Global Large-Cap Growth Equity,,Growth,Large,315.6,25.27,5.14,3.19,16.3,1.17,12.77,8.38,8.78,7.67,9.81,25.76,15.57,,,,,,,100.0,0.0,0.0,0.0,3.78,10.58,3.09,2.75,4.14,28.49,2.64,11.2,0.17,3.81,29.35,57.98,31.45,10.57,0.0,0.0,,,,,,,,,345.0,,0.25348,0.1497099999999999,2.85,11.37,8.13,22.63,3.0,52.0,18.19,0.0,26.22,0.0,0.27,0.0,0.24,1.27,0.0,0.0,0.0,0.58,0.13,EUR,38.98,USD,380950000.0,USD,380950000.0,19.24,14.8,18.93,,25.18,1.94,18.87,27.33,,7.37,19.6,-8.01,-0.25,3.8,8.24,11.69,-14.64,8.62,11.43,-1.33,9.62,-2.35,6.21,4.56,6.82,8.88,19.43,-8.33,7.94,,,,14,6,5.0
F000002Y73,GBP Moderately Adventurous Allocation,Annually,Growth,Medium,168.54,19.32,2.09,1.53,7.59,3.29,8.59,8.26,14.96,7.02,5.93,14.09,10.08,,,1.7,,,,40.69,9.51,20.51,29.28,4.26,4.26,31.87,4.45,3.19,10.99,2.4,3.79,3.5,10.37,20.93,13.31,23.3,25.16,32.4,5.82,,,,,,,,,6.0,,2.66,1.5,,,,,,,3.72,0.46,6.39,0.38,0.13,0.0,1.11,0.15,0.09,0.0,1.1,0.32,0.03,GBX,124.31,GBP,390000.0,GBP,19640000.0,-14.04,-5.05,-0.33,0.0,12.52,-12.48,8.74,6.84,-4.4,1.68,6.21,-23.02,3.15,0.3,2.5,6.1,-9.02,1.36,-0.29,-4.81,2.16,1.15,2.51,2.64,1.59,4.83,-0.16,0.48,3.59,-8.38,-3.17,4.02,16,7,1.0
F0GBR04OSB,Eurozone Large-Cap Equity,,Blend,Large,304.41,13.48,1.31,0.97,7.72,3.37,-5.96,2.2,4.41,4.32,3.06,8.44,5.0,,,,,,,97.14,0.0,2.86,0.0,9.01,10.81,14.93,-0.0,9.73,9.33,5.64,7.71,7.33,11.58,13.94,67.95,27.6,4.45,0.0,0.0,,,,,,,,,52.0,,1.82,1.4,4.88,8.41,7.8,21.1,3.0,44.0,6.16,7.1,25.02,3.93,0.39,0.0,3.93,3.62,0.0,4.18,1.99,2.35,0.0,EUR,91.92,EUR,5460000.0,EUR,18900000.0,-3.19,-0.89,6.28,3.91,17.71,-12.92,11.8,21.98,1.11,-2.42,20.47,-22.9,0.09,1.13,9.16,6.54,-10.94,-0.15,3.54,-5.43,-2.06,4.33,2.63,6.61,8.35,9.11,3.16,0.02,4.62,-4.97,-6.42,8.67,15,8,2.0
F000002J6W,Germany Small/Mid-Cap Equity,,Blend,Small,11.13,19.29,0.92,0.55,4.64,4.44,6.47,2.24,20.52,5.86,4.08,11.22,8.18,,,,,,,98.29,0.0,1.71,0.0,,13.51,17.66,,5.45,2.6,,0.55,,28.3,31.92,0.0,0.0,17.9,36.3,45.8,,,,,,,,,36.0,,1.2933,0.9989,,,,25.35,2.0,83.0,0.0,1.83,0.01,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.14,0.0,EUR,143.89,EUR,14950000.0,EUR,251080000.0,-2.93,-2.64,9.67,11.86,18.83,-21.46,41.37,14.55,30.87,6.32,23.91,-28.75,10.41,-4.81,6.73,5.94,-19.59,0.38,-1.16,-1.57,3.89,9.26,9.33,13.91,0.75,7.13,8.29,-1.99,16.6,1.23,-3.65,15.07,16,7,3.0
F00000SDL5,Global Small/Mid-Cap Equity,,Blend,Small,87.67,15.8,1.53,1.02,7.67,2.13,-0.12,-22.13,3.99,2.99,1.6,5.48,2.22,,,,,,,99.82,0.0,0.0,0.18,6.06,13.94,11.36,10.05,5.28,12.83,2.44,3.56,2.26,17.79,14.42,0.0,1.01,42.33,46.18,10.47,,,,,,,,,4213.0,,0.28,0.26,,,,26.53,2.0,76.0,1.54,0.39,11.3,0.37,1.03,0.02,2.05,0.37,0.11,0.35,0.2,0.64,0.31,EUR,190.08,EUR,415370000.0,USD,2575460000.0,5.17,5.77,12.31,,21.12,-8.65,11.92,34.3,5.23,2.61,24.99,-25.23,2.0,2.38,4.34,11.17,-15.86,3.25,9.78,-4.21,4.36,2.81,0.33,3.96,7.93,10.35,9.24,3.22,7.06,-6.37,-4.27,9.66,18,5,3.0
F00000MEXM,UK Equity Income,Annually,Value,Large,201.63,10.97,0.71,0.37,3.25,8.63,-3.8,1.62,1.24,0.46,2.04,8.12,4.94,,,11.29,,,,96.95,2.35,0.7,0.0,12.68,2.56,23.07,,15.44,9.68,5.36,12.55,11.65,4.56,2.45,18.1,40.43,29.0,11.07,1.41,,,,,,,,,34.0,2.0,0.91,0.75,6.09,10.28,7.45,23.88,3.0,61.0,8.84,0.0,26.72,0.84,0.0,0.0,0.84,2.87,0.0,0.0,0.0,15.17,4.85,GBP,0.83,GBP,297380000.0,GBP,1397510000.0,-21.15,-4.28,2.68,5.93,8.24,-0.96,9.33,25.33,-6.63,-8.78,8.56,-31.76,5.82,-1.26,-1.57,5.25,-8.4,0.48,9.03,-1.3,3.86,2.98,0.2,2.02,9.53,9.28,0.62,4.06,0.82,-9.69,-2.51,5.18,15,8,2.0
F00000VCHE,GBP Moderately Adventurous Allocation,Annually,Growth,Large,288.12,23.93,3.15,2.39,11.91,1.88,8.09,4.63,12.06,10.34,7.77,24.68,12.19,,,1.71,,,,55.69,10.36,17.18,16.77,3.71,12.55,17.77,0.85,10.57,13.77,0.29,7.28,0.34,13.57,19.28,43.04,36.66,14.97,4.72,0.61,,,,,,,,,26.0,3.0,1.3842,1.0,,,,,,,8.82,3.81,16.27,2.17,0.08,0.0,2.52,0.09,0.0,0.05,0.19,0.25,0.07,GBP,1.78,GBP,44830000.0,GBP,42860000.0,5.27,5.24,8.14,,14.27,-3.47,10.87,13.39,4.22,3.14,11.65,-10.64,1.66,0.91,5.91,5.17,-7.85,2.15,6.39,-3.61,4.24,0.27,2.65,3.34,2.74,7.41,2.75,0.0,5.03,-5.06,-2.37,7.05,17,5,4.0
F00000257D,Global Large-Cap Blend Equity,Annually,Blend,Large,299.87,20.68,2.12,1.55,8.62,2.29,3.97,4.71,5.46,7.02,7.96,21.4,13.16,,,,,,,99.83,-0.12,0.03,0.25,4.04,12.4,14.21,2.7,7.27,11.53,2.6,10.72,2.14,8.66,23.75,51.51,33.11,13.3,1.68,0.4,,,,,,,,,,,1.1,0.75,4.23,10.18,8.26,23.45,2.0,74.0,6.42,1.07,15.95,0.95,0.18,0.04,1.34,1.68,0.04,0.92,0.44,1.31,0.49,GBX,250.09,GBP,40370000.0,GBP,37250000.0,15.36,8.39,13.09,7.91,16.53,-6.01,12.37,26.99,3.2,4.38,18.05,-12.19,1.71,2.3,4.9,6.76,-11.47,4.42,6.45,-4.49,5.25,1.98,-0.64,5.37,5.27,10.15,6.66,2.67,7.29,-6.0,-4.35,6.98,17,6,4.0
F000003W9B,GBP Flexible Allocation,Annually,Blend,Large,272.0,21.2,1.74,1.4,8.61,2.76,1.4,2.11,3.62,5.05,6.32,17.77,11.04,High,Low,4.69,12.0,4.67,9.21,73.32,17.68,4.73,4.27,4.49,12.18,15.37,3.33,7.06,11.5,2.44,11.38,2.93,10.52,18.8,41.6,33.32,18.54,4.84,1.7,1.28,5.77,24.91,33.45,30.06,3.59,0.21,0.73,,,1.23,0.65,4.45,9.86,7.81,23.89,3.0,51.0,5.56,1.18,13.06,1.38,0.17,0.01,2.15,1.7,0.05,0.26,0.97,2.23,0.3,GBX,217.01,GBP,62620000.0,GBP,78020000.0,3.32,5.0,9.27,8.22,21.28,-8.75,12.25,18.23,3.22,2.92,15.5,-18.18,3.33,2.57,5.47,8.49,-10.64,3.07,4.21,-4.92,4.42,1.14,1.37,4.85,5.22,9.51,3.15,-0.52,8.79,-8.11,-4.02,7.57,17,6,5.0
FOGBR05KLR,Europe Large-Cap Growth Equity,,Growth,Large,228.94,24.17,2.79,2.05,14.42,2.06,-2.04,4.31,12.87,16.17,9.07,19.66,13.94,,,,,,,98.95,0.0,1.05,0.0,6.34,4.02,5.17,,14.87,19.38,,9.29,0.94,17.03,22.95,25.89,32.31,40.52,1.28,0.0,,,,,,,,,51.0,,1.9,1.5,3.08,9.63,7.25,19.96,4.0,16.0,12.31,1.88,29.6,1.1,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,8.16,EUR,30.72,EUR,849550000.0,EUR,5408970000.0,9.16,11.72,14.75,11.82,31.9,-3.92,19.71,14.93,18.08,2.18,19.26,-10.86,4.23,0.22,10.11,14.67,-12.93,3.52,11.85,-4.71,2.47,1.97,6.53,7.54,-0.72,7.65,5.67,1.78,7.91,0.43,-1.66,10.79,18,5,5.0
F00000TGHD,US Large-Cap Blend Equity,,Blend,Large,280.96,25.22,2.76,2.14,11.26,1.64,13.66,8.73,7.12,9.17,6.51,21.39,10.72,,,,,,,97.72,0.0,1.1,1.18,2.39,12.32,11.81,3.52,5.22,14.27,3.23,13.04,3.04,8.48,22.68,46.04,31.28,17.28,5.09,0.31,,,,,,,,,185.0,,0.89,0.6,3.79,10.46,7.68,23.99,2.0,87.0,6.43,0.0,16.67,2.77,0.0,0.0,2.97,2.78,0.0,0.43,2.14,1.25,0.0,USD,20.27,USD,21060000.0,USD,2945930000.0,16.19,13.18,15.89,,26.01,-1.38,9.86,27.99,9.34,4.34,22.79,-14.91,1.38,3.49,7.08,12.15,-13.49,8.44,9.94,-4.39,4.3,-0.47,-0.5,6.37,6.65,7.49,10.37,1.16,9.9,-3.0,-5.35,8.36,16,7,3.0
F00000NFDI,BRIC Equity,,Blend,Large,307.48,16.48,1.56,1.21,6.31,3.95,10.33,9.46,8.8,8.8,6.38,14.89,9.97,,,,,,,98.93,0.0,1.25,-0.18,10.18,14.11,18.01,,5.01,3.23,1.75,10.36,17.96,11.01,8.37,38.76,49.13,12.11,0.0,0.0,,,,,,,,,40.0,,1.851,1.5,6.83,9.48,8.35,28.41,1.0,88.0,8.72,0.0,2.43,1.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,HKD,10.66,USD,1930000.0,USD,268690000.0,-9.55,3.21,14.92,,23.3,-1.51,19.68,58.26,-11.94,2.05,18.68,-30.52,7.25,-2.66,8.58,8.76,0.73,3.43,-4.49,-1.01,3.46,9.16,-3.14,9.41,5.72,16.72,14.55,11.96,3.9,-17.97,-3.23,6.76,16,7,3.0
F0GBR06U6U,Sector Equity Energy,,Value,Medium,143.78,22.17,0.55,0.39,1.49,7.27,2.27,1.84,19.5,-0.27,-8.05,-15.77,-9.86,,,,,,,123.69,0.0,-23.69,0.0,0.2,0.81,0.95,0.2,0.54,1.07,0.49,0.79,92.04,1.0,1.9,8.11,22.01,38.18,21.0,10.7,,,,,,,,,34.0,,1.8457,1.5023,15.99,9.31,7.46,37.17,2.0,87.0,0.0,0.0,2.34,2.51,0.0,0.0,2.51,0.0,0.0,0.0,0.0,0.0,0.0,USD,8.21,USD,101400000.0,USD,409700000.0,-33.78,-18.57,-10.18,-12.35,-6.05,-18.47,-16.95,62.27,-34.14,-19.72,52.81,-60.85,0.05,-7.95,-10.06,13.42,-29.18,0.89,23.75,-7.8,3.67,4.74,-17.23,-7.59,16.44,3.51,29.05,4.33,-10.46,-25.36,0.57,-2.02,12,11,1.0
0P00015EI1,Europe Large-Cap Value Equity,,Value,Large,263.98,9.46,0.84,0.59,4.98,3.87,-1.66,0.87,5.99,3.68,3.52,9.99,8.0,,,,,,,99.3,0.0,0.1,0.6,8.35,11.34,14.52,1.3,14.1,15.25,5.98,3.7,3.87,14.25,7.34,36.7,44.83,18.01,0.46,0.0,,,,,,,,,123.0,,0.2,0.2,5.45,10.07,8.52,24.04,1.0,94.0,15.09,0.0,37.33,1.83,0.0,0.0,1.96,3.1,0.0,1.91,1.83,4.27,6.88,EUR,30.78,EUR,3080000.0,EUR,3080000.0,-8.58,-2.44,6.32,,16.81,-14.03,15.39,24.71,,-2.89,16.77,-25.62,5.91,0.27,3.55,6.22,-12.49,0.39,5.39,-7.15,3.39,2.87,3.07,5.25,9.92,10.29,3.66,-0.76,5.16,-8.37,-5.56,,15,7,3.0
F00000MQQT,UK Flex-Cap Equity,Annually,Value,Medium,166.97,10.73,0.62,0.33,2.76,8.78,-5.37,-0.04,3.06,-0.12,1.98,7.22,5.2,,,,,,,97.23,0.0,2.77,0.0,14.0,4.59,24.39,,12.76,6.97,5.57,10.23,11.19,7.67,2.64,13.13,32.2,28.43,20.03,6.2,,,,,,,,,40.0,,0.9145,0.75,5.55,10.04,7.57,23.44,3.0,45.0,6.45,0.04,18.09,0.67,3.63,0.0,0.67,2.62,0.0,0.0,0.0,11.98,3.22,GBP,0.77,GBP,58660000.0,GBP,791280000.0,-17.89,-3.63,3.82,6.84,9.82,-3.74,8.15,31.13,-12.74,-5.18,8.68,-33.91,6.97,-0.41,-1.66,4.83,-8.09,0.2,6.77,-2.1,2.73,3.08,0.11,2.02,11.44,8.98,1.74,6.12,-2.0,-11.2,-1.13,1.42,14,9,2.0
F00000VA6B,Property - Indirect Europe,Quarterly,Blend,Medium,125.52,17.24,1.19,7.9,18.6,3.49,-5.05,4.27,8.85,8.47,5.31,11.69,,,,,,,,49.36,0.0,5.64,45.0,,,,100.0,,,,,,,,0.0,10.15,43.86,34.62,11.37,,,,,,,,,26.0,,1.37,0.9,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,1217.66,GBP,73010000.0,GBP,424560000.0,-10.39,0.92,3.13,6.13,16.86,-4.16,13.82,2.57,,2.55,3.96,-18.49,4.75,4.62,-0.8,7.5,-6.34,0.06,4.29,-1.95,4.35,1.94,5.07,1.84,-2.19,1.84,0.22,2.74,2.88,2.51,-5.15,10.42,17,6,3.0
F00000UHNQ,US Large-Cap Blend Equity,,Growth,Large,257.82,27.2,3.21,1.52,12.5,0.8,20.65,14.99,9.54,6.79,8.2,17.99,,,,,,,,97.05,0.0,2.95,0.0,,12.83,27.36,8.24,,6.63,,9.3,,12.73,22.9,33.99,22.24,43.76,0.0,0.0,,,,,,,,,21.0,,,,5.3,11.0,8.11,25.72,2.0,97.0,10.61,0.0,4.28,0.0,0.0,0.0,8.44,0.0,0.0,0.0,6.32,0.0,0.0,EUR,188.73,EUR,55260000.0,USD,2240780000.0,6.24,13.02,14.8,,38.67,-2.77,5.89,32.96,-4.93,2.07,25.15,-23.84,8.27,5.81,7.0,13.13,-15.17,6.4,8.6,-0.82,2.14,-1.16,-1.53,6.52,10.21,8.56,3.95,6.9,3.67,-7.02,-5.92,4.82,16,7,2.0
F00000QA0B,Asia-Pacific ex-Japan Equity,,Blend,Large,360.7,20.8,2.73,2.94,13.75,2.04,2.94,11.14,3.05,14.11,11.2,21.79,17.71,,,,,,,99.26,0.0,0.74,0.0,1.03,14.71,18.78,0.86,19.44,1.12,1.58,21.0,,1.92,19.56,68.88,25.73,5.16,0.24,0.0,,,,,,,,,54.0,,1.23,0.83,3.87,10.14,8.19,23.24,5.0,12.0,0.0,4.5,1.9,0.0,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,USD,183.2,USD,101790000.0,USD,508840000.0,14.69,8.57,14.63,9.24,13.36,-1.83,22.04,20.43,-1.79,3.22,19.68,-14.15,0.86,-1.49,4.57,9.1,-0.26,-3.05,4.04,-2.43,7.37,-1.5,5.01,9.89,-4.05,9.86,12.3,1.74,5.96,-6.84,-8.95,9.26,14,9,4.0
F0000040T4,ASEAN Equity,,Value,Large,256.51,14.66,1.33,1.38,9.28,4.19,2.76,4.92,2.28,5.81,4.07,13.42,8.02,,,8.92,,,,99.88,0.01,0.06,0.04,6.97,5.24,35.67,11.61,7.8,4.1,2.17,12.46,4.83,6.24,2.91,28.81,54.05,13.79,0.97,2.39,,,,,,,,,78.0,,1.8075,1.5052,5.28,9.16,8.51,25.1,3.0,48.0,3.95,0.56,1.71,0.0,1.27,0.0,0.3,0.0,3.07,0.0,0.3,0.95,0.0,EUR,19.01,EUR,32799999.0,USD,715430000.0,-4.62,0.21,9.31,5.78,6.61,-4.35,19.8,29.63,-8.95,-6.82,20.86,-25.81,-3.31,-1.93,8.41,3.7,-2.86,4.26,-4.72,-0.88,8.0,0.9,1.0,8.84,-1.39,7.48,10.39,10.8,10.22,-13.61,-10.56,6.92,13,10,4.0
F00000PMQL,Europe Large-Cap Blend Equity,,Blend,Large,248.07,21.88,1.77,1.85,7.94,3.27,-5.06,-0.76,5.82,4.85,6.03,14.42,10.54,,,,,,,97.6,0.0,2.4,0.0,7.68,9.27,13.61,1.07,16.58,11.79,5.66,16.51,2.82,10.22,4.79,33.56,40.15,22.75,3.53,0.0,,,,,,,,,77.0,,2.42,1.05,3.93,9.49,7.47,21.32,3.0,50.0,11.29,5.39,31.62,0.2,2.16,0.0,0.7,2.94,0.0,1.63,0.89,1.17,1.83,USD,15.24,EUR,6660000.0,EUR,2758140000.0,2.4,4.75,8.52,,21.57,-9.13,16.74,12.66,7.98,-1.06,16.22,-15.22,1.44,3.05,6.69,9.0,-9.64,0.11,5.7,-4.98,5.09,0.07,5.09,5.64,0.62,8.53,4.18,-0.98,5.09,-1.84,-2.96,7.87,16,7,4.0
F00000WYA1,UK Small-Cap Equity,Annually,Growth,Small,-97.94,21.13,2.14,1.27,10.25,2.76,22.23,18.92,14.86,5.38,8.15,12.29,8.68,,,,,,,90.11,0.0,9.89,0.0,1.43,3.23,18.31,2.26,,19.21,,5.31,,20.66,29.6,0.0,0.0,0.0,0.0,100.0,,,,,,,,,66.0,,1.39,1.25,,,,,,,0.0,0.0,2.41,0.0,1.83,0.0,2.41,2.68,0.0,0.0,0.0,0.0,0.0,GBX,186.82,GBP,91920000.0,GBP,88030000.0,1.99,11.62,,,29.07,3.05,22.15,,,3.71,21.35,-24.01,15.64,-1.94,6.58,6.8,-12.61,3.66,9.23,4.15,5.18,1.49,6.53,7.42,5.46,10.79,-2.74,,,,,,14,4,5.0
F00000PAP8,Europe ex-UK Equity,,Growth,Large,273.34,26.23,4.3,3.7,20.72,1.52,5.22,5.97,10.48,13.67,8.53,20.07,13.84,,,,,,,98.36,0.14,1.5,0.0,,3.12,13.29,,25.58,15.96,,13.65,,5.23,23.16,40.62,44.87,14.51,0.0,0.0,,,,,,,,,29.0,,0.9802,0.75,3.24,8.72,6.83,18.78,5.0,3.0,5.75,9.82,21.64,0.0,0.0,0.0,2.76,0.0,0.0,0.0,0.0,0.0,3.14,GBP,22.94,GBP,2620000.0,EUR,128100000.0,12.32,11.57,14.25,9.26,27.42,-4.02,17.45,17.76,3.02,1.76,18.82,-10.38,1.75,1.23,10.53,11.92,-13.3,3.39,9.55,-2.25,2.95,1.28,6.32,5.94,2.51,8.42,4.64,1.26,7.15,-7.03,-6.91,11.09,18,5,5.0
